MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,,,,,573303,573303 40W Led Cand 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,573303,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 573303, 40W, 2700K",BULB LED 40W 2700K,"Philips 573303 LED Bulb, 40 W, 2700 K",,"LED Bulb, 40 W, 2700 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,40,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,2700,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,573188,573188 250W Led Par38 Med 50k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,573188,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 573188, 250W, 5000K",BULB LED 250W 5000K,"Philips 573188 LED Bulb, 250 W, 5000 K",,"LED Bulb, 250 W, 5000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,250,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,573469,573469 40W Led A19 Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,573469,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 573469, 40W, 5000K",BULB LED 40W 5000K,"Philips 573469 LED Bulb, 40 W, 5000 K",,"LED Bulb, 40 W, 5000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,40,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,565671,565671 25W Led Med 20K,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,565671,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 565671, 25W, 2000K",BULB LED 25W 2000K,"Philips 565671 LED Bulb, 25 W, 2000 K",,"LED Bulb, 25 W, 2000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,25,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,2000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,573204,573204 75W Led Par20 Med 50k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,573204,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 573204, 75W, 5000K",BULB LED 75W 5000K,"Philips 573204 LED Bulb, 75 W, 5000 K",,"LED Bulb, 75 W, 5000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,75,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,581199,581199 60W Led Med 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,581199,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 581199, 60W",BULB LED 60W,"Philips 581199 LED Bulb, 60 W",,"LED Bulb, 60 W",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,60,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,,,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,565887,565887 60W Led Med 20k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,565887,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 565887, 60W, 2000K",BULB LED 60W 2000K,"Philips 565887 LED Bulb, 60 W, 2000 K",,"LED Bulb, 60 W, 2000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,60,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,2000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,586867,586867 60W Led Med 27K,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,586867,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 586867, 60W, 2700K",BULB LED 60W 2700K,"Philips 586867 LED Bulb, 60 W, 2700 K",,"LED Bulb, 60 W, 2700 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,60,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,2700,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,568451,5686451 50W Led Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,568451,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 568451, 50W, 5000K",BULB LED 50W 5000K,"Philips 568451 LED Bulb, 50 W, 5000 K",,"LED Bulb, 50 W, 5000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,50,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,568444,568444 90W Led Par38 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,568444,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 568444, 90W, 5000K",BULB LED 90W 5000K,"Philips 568444 LED Bulb, 90 W, 5000 K",,"LED Bulb, 90 W, 5000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,90,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,573196,573196 75W Led Med 30K,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,573196,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 573196, 75W, 3000K",BULB LED 75W 3000K,"Philips 573196 LED Bulb, 75 W, 3000 K",,"LED Bulb, 75 W, 3000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,75,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,3000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,564500,564500 75W Adj Base 50k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,564500,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 564500, 75W, 5000K",BULB LED 75W 5000K,"Philips 564500 LED Bulb, 75 W, 5000 K",,"LED Bulb, 75 W, 5000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,75,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,571513,571513 40/60/100 Led Med 27k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,571513,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 571513, 2700K",BULB LED 2700K,"Philips 571513 LED Bulb, 2700 K",,"LED Bulb, 2700 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,,,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,2700,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,588566,588566 40W Led Med 55k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,588566,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 588566, 40W, 5500K",BULB LED 40W 5500K,"Philips 588566 LED Bulb, 40 W, 5500 K",,"LED Bulb, 40 W, 5500 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,40,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5500,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,565655,565655 25W Led A15 Med 20k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,565655,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 565655, 25W, 2000K",BULB LED 25W 2000K,"Philips 565655 LED Bulb, 25 W, 2000 K",,"LED Bulb, 25 W, 2000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,25,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,2000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,565812,565812 60W Med Led 50k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,565812,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 565812, 60W, 5000K",BULB LED 60W 5000K,"Philips 565812 LED Bulb, 60 W, 5000 K",,"LED Bulb, 60 W, 5000 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,60,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,5000,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
